"","tweet_id","airline_sentiment","airline_sentiment_confidence","negativereason","negativereason_confidence","airline","airline_sentiment_gold","name","negativereason_gold","retweet_count","text","tweet_coord","tweet_created","tweet_location","user_timezone"
"8805",567836118181277696,NA,1,"Can't Tell",1,"Delta","","44riggins44","",0,"@JetBlue I would drive 2 1/2 hours to jfk to board JetBlue to Vegas instead of closer Hartford airport. Cramming more seats on plane.NO MORE","","2015-02-17 16:00:55 -0800","boston",""
"8810",567829349727211520,NA,0.6556,"",0,"Delta","","soflalegaljobs","",0,"@JetBlue Still love you guys. But get me to Vegas already! ☀️🌴✈️🍸🎲","","2015-02-17 15:34:01 -0800","Miami, FL ","Eastern Time (US & Canada)"
"8812",567828425278283776,NA,0.6451,"",0,"Delta","","kimbetech","",0,"@jetblue is there no way to switch to earlier flight to JFK even if I checked a bag?","","2015-02-17 15:30:20 -0800","NYC","Eastern Time (US & Canada)"
"8815",567826599270416384,NA,1,"",NA,"Delta","","brandongutman","",0,"@JetBlue Hi! Does my upcoming flight 2168 from West Palm to HPN have Fly-Fi?","","2015-02-17 15:23:05 -0800","New York, NY","Eastern Time (US & Canada)"
"8818",567821839784939520,NA,1,"",NA,"Delta","","TSAmedia_RossF","",0,"@JetBlue @ProfessorpaUL15 Always happy to help!","","2015-02-17 15:04:10 -0800","Washington, D.C.","Eastern Time (US & Canada)"
"8827",567813515353804800,NA,0.6535,"",NA,"Delta","","heatherdopson","",0,"@JetBlue That's right! :) Game, set, match.","","2015-02-17 14:31:06 -0800","Jetsetter ✈",""
"8828",567813437003411456,NA,1,"Customer Service Issue",1,"Delta","","ThePRCloset","",0,"@JetBlue yes, 3 times. I need some one to call me and help me change a flight. I can't do online. Thanks.","","2015-02-17 14:30:47 -0800","New York City","Eastern Time (US & Canada)"
"8830",567811776566542336,NA,0.6559,"",NA,"Delta","","Lynnche324","",1,"@JetBlue @vincenzolandino @CBarrows You take to me places @united simply can't...like non-stop to St. Lucia.","","2015-02-17 14:24:11 -0800","Jersey City, NJ ",""
"8835",567808748711051264,NA,1,"",NA,"Delta","","CBarrows","",0,"@JetBlue Call me when you do and we’ll have to hook up!","[0.0, 0.0]","2015-02-17 14:12:09 -0800","Wayne, NJ","Eastern Time (US & Canada)"
"8841",567807333498355712,NA,0.6773,"",0,"Delta","","RuizRichard","",0,"@JetBlue It's for me, I spoke with a rep on the phone who suggested I ""Voice a concern"" via ""Email us"" on your site. I did a few moments ago","","2015-02-17 14:06:32 -0800","Miramar, Florida","Eastern Time (US & Canada)"
"8844",567806964832460800,NA,0.6837,"",0,"Delta","","JetBlueNews","",0,"@JetBlue Airways Sees Significant Drop in Short Interest (JBLU) - Mideast Time http://t.co/SSBaUJtOuW","","2015-02-17 14:05:04 -0800","USA","Sydney"
"8856",567797436652199936,NA,1,"Customer Service Issue",1,"Delta","","phil0616","",0,"@JetBlue 
But if customer service ment anything to you.... you would try. Quoting policy is never effective customer service.","","2015-02-17 13:27:12 -0800","Florida, USA",""
"8865",567792296654299136,NA,1,"Customer Service Issue",0.6652,"Delta","","billykaos","",0,"@JetBlue continue button generated a trip to ""plan your trip page""
regardless of how far along I was in Flight Booking Problems process
hint: the end of it","[0.0, 0.0]","2015-02-17 13:06:47 -0800","Boston","Eastern Time (US & Canada)"
"8873",567781607797305344,NA,1,"",NA,"Delta","","ToriThatMexican","",0,"@JetBlue I did get the email. Thought i wasn't supposed to reply to those😂","[46.16798631, -122.96616783]","2015-02-17 12:24:18 -0800","pnw","Arizona"
"8882",567774038680801280,NA,0.6827,"Can't Tell",0.6827,"Delta","","travelingranger","",0,"@JetBlue remember - I'm very doubtful and not very hopeful :(","","2015-02-17 11:54:14 -0800","",""
"8885",567772770604298240,NA,0.6591,"",NA,"Delta","","LyndsaySignor","",0,"@JetBlue Great thanks","","2015-02-17 11:49:11 -0800","New York City","Quito"
"8886",567772568833503232,NA,0.6778,"Can't Tell",0.6778,"Delta","","ShiraJudah","",0,"@JetBlue @KyleJudah be responsible for replacing it","","2015-02-17 11:48:23 -0800","Boston, MA","Greenland"
"8892",567769879759962112,NA,1,"",NA,"Delta","","shawnaldridge","",0,"@JetBlue I will. I love flying with you all. Great service.","","2015-02-17 11:37:42 -0800","Portland, OR","Pacific Time (US & Canada)"
"8897",567768306799882240,NA,0.6779,"",NA,"Delta","","Clagett","",0,"@JetBlue 2:55 tomorrow from RIC to BOS. Looking good or am I better rescheduling?","","2015-02-17 11:31:27 -0800","Jamestown Virginia ",""
"8901",567765664459669504,NA,1,"Late Flight",0.6632,"Delta","","gczark","",0,"@JetBlue, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly","","2015-02-17 11:20:57 -0800","New York, NY","Eastern Time (US & Canada)"
"8904",567760693643214848,NA,1,"Late Flight",0.6563,"Delta","","JayVig","",0,"@JetBlue 117 days maybe.","","2015-02-17 11:01:12 -0800","Jersey City, NJ","Eastern Time (US & Canada)"
"8906",567759774016868352,NA,0.6546,"",NA,"Delta","","vegecomgirl","",0,"@JetBlue Well, I try! See you soon!! @JayVig","","2015-02-17 10:57:33 -0800","New York City","Eastern Time (US & Canada)"
"8909",567758248481415168,NA,0.6831,"",NA,"Delta","","JayVig","",0,"@JetBlue @roxydigital Good. I want extra peanuts on my flight then. lol. #JVMChat","","2015-02-17 10:51:29 -0800","Jersey City, NJ","Eastern Time (US & Canada)"
"8915",567754559762612224,NA,1,"",NA,"Delta","","CaseyParksIt","",0,"@JetBlue if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?","","2015-02-17 10:36:50 -0800","Chicagoland",""
"8919",567749860611211264,NA,1,"",NA,"Delta","","labeles","",0,"@JetBlue okayyyy. But I had huge irons on way out. Promise no shenanigans?","","2015-02-17 10:18:09 -0800","",""
"8943",567730696656273408,NA,0.6538,"",NA,"Delta","","ClassyMalick","",0,"@JetBlue @EllaHenderson omg!  Wish I had a flight today!  Haha there's always next time!  Have fun at #LFT5","","2015-02-17 09:02:00 -0800","NY",""
"8946",567728357555437568,NA,0.6895,"",0,"Delta","","kbosspotter","",0,"@JetBlue no, I am fine to fly! Haha, they come at random, with the hemophilia, but what if i need extra assistance","","2015-02-17 08:52:42 -0800","Logan International Airport","Atlantic Time (Canada)"
"8947",567727883993358336,NA,1,"Customer Service Issue",1,"Delta","","MakebaMakeba","",0,"@JetBlue oh hell no. I'm not waiting again to get hung up on after speaking to 2 #rudeservice people","","2015-02-17 08:50:50 -0800","",""
"8949",567727526777073664,NA,1,"",NA,"Delta","","gigirey1","",0,"@JetBlue thank you!! Miss you all so so much!! Is this the link to the blog? Or has that changed?","","2015-02-17 08:49:24 -0800","",""
"8954",567724950556258304,NA,1,"Customer Service Issue",0.6809,"Delta","","JessonaJourney","",0,"@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...","","2015-02-17 08:39:10 -0800","New York","Eastern Time (US & Canada)"
"8956",567719957686136832,NA,0.7201,"Customer Service Issue",0.7201,"Delta","","Darshan7Patel","",0,"@JetBlue please provide me your direct email for me to explain.","","2015-02-17 08:19:20 -0800","",""
"8957",567718292530688000,NA,1,"",NA,"Delta","","Karimilrodz","",0,"@JetBlue I hear that the new thing in your planes are the Fly-Fi. How I can check if the flight that Im going to take have it?","","2015-02-17 08:12:43 -0800","Puerto Rico",""
"8964",567667301067915264,NA,1,"",NA,"Delta","","BritishAirNews","",0,"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/l2n0egHdgn","","2015-02-17 04:50:05 -0800","UK","Sydney"
"8966",567588278875213824,NA,1,"",NA,"Delta","","JetBlueNews","",0,"@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Greenfield Daily Reporter http://t.co/LM3opxkxch","","2015-02-16 23:36:05 -0800","USA","Sydney"
"8968",570310144459972608,NA,1,"Customer Service Issue",1,"US Airways","","GAKotsch","",0,"@USAirways and when will one of these agents be available to speak?","","2015-02-24 11:51:48 -0800","","Atlantic Time (Canada)"
"8973",570307605631012864,NA,1,"Customer Service Issue",1,"US Airways","","Matt_Bernanke","",0,"@USAirways you're killing me from the inside","","2015-02-24 11:41:43 -0800","","Quito"
"8981",570304440017788928,NA,1,"Customer Service Issue",1,"US Airways","","djndc4l","",0,"@USAirways I finally got through on the phone after a 2 hour wait time.","","2015-02-24 11:29:08 -0800","",""
"8982",570304244001193984,NA,1,"longlines",0.3663,"US Airways","","Anthony_Scerri","",0,"@USAirways Been stuck for 40+ minutes due to lavatory issues. No beverages. No snacks. No customer service. Flt 645 to PHO... #fail #refund","","2015-02-24 11:28:22 -0800","Astoria, NY","Quito"
"8985",570302717085790208,NA,1,"Customer Service Issue",0.6519,"US Airways","","TheOnlyJasonS","",1,"@USAirways thanks 4 making it impossibly expensive 2 change 2 a flight leaving less than 24 hrs earlier than my reservation #1lesscustomer","","2015-02-24 11:22:18 -0800","",""
"8987",570300325917270016,NA,1,"Customer Service Issue",0.698,"US Airways","","GAKotsch","",0,"@USAirways I cant get anyone on the phone to help with award travel.Purchased extra miles and 10 minutes Late Flightr the miles needed was raised.","","2015-02-24 11:12:48 -0800","","Atlantic Time (Canada)"
"8992",570296273611448320,NA,0.6522,"Late Flight",0.3478,"US Airways","","ashleycolburn","",0,"@USAirways I have two tight connections in #Charlotte and #Frankfurt","","2015-02-24 10:56:41 -0800","San Diego","Pacific Time (US & Canada)"
"9004",570290421336813568,NA,1,"",NA,"US Airways","","KenzieC_","",0,"@USAirways thank you!!","","2015-02-24 10:33:26 -0800","Boynton Beach, FL","Eastern Time (US & Canada)"
"9005",570289532953874432,NA,0.6906,"",0,"US Airways","","CapuanoESPN","",0,"@USAirways If I know I left something on my last flight (as I literally had to run to make my connection), how can I retrieve it please?","","2015-02-24 10:29:54 -0800","Wherever Travel Team C sent me","Eastern Time (US & Canada)"
"9006",570289473898082304,NA,0.6765,"Can't Tell",0.3634,"US Airways","","djndc4l","",0,"@USAirways Why can't I check in online for a flight tomorrow am?","","2015-02-24 10:29:40 -0800","",""
"9007",570288981847502848,NA,1,"longlines",0.3542,"US Airways","","UyonJ","",0,"@USAirways - been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!","","2015-02-24 10:27:43 -0800","",""
"9009",570288445156941824,NA,0.661,"",0,"US Airways","","alybullock","",0,"@USAirways How do I get a receipt for a change fee when I originally booked with miles?","","2015-02-24 10:25:35 -0800","Washington, DC","Eastern Time (US & Canada)"
"9011",570287589216751616,NA,1,"",NA,"US Airways","","AshleyKAtherton","",0,"@USAirways we even offered to fly in to another airport and they said they couldn't do that. No explanation why they can't.","","2015-02-24 10:22:11 -0800","","Central Time (US & Canada)"
"9018",570285070184898560,NA,1,"Customer Service Issue",1,"US Airways","","JustinEhlert","",0,"@USAirways I want to love you! 43 minutes on hold! Help me understand why I switched loyalty programs. http://t.co/cHGy5yrVka","","2015-02-24 10:12:10 -0800","Austin, tx",""
"9024",570280436796166144,NA,0.664,"Flight Booking Problems",0.336,"US Airways","","themainevent001","",0,"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.","","2015-02-24 09:53:46 -0800","Saratoga Springs",""
"9034",570276439829774336,NA,1,"Customer Service Issue",0.6854,"US Airways","","pinkgolftees","",0,"@USAirways She spoke with someone this AM and was told that breast pumps aren't medical equipment and that she should have ""planned better.""","","2015-02-24 09:37:53 -0800","Denver, CO","Mountain Time (US & Canada)"
"9036",570274750821486592,NA,1,"",NA,"US Airways","","DCEssig","",0,"@USAirways thank you very much.","","2015-02-24 09:31:10 -0800","","Eastern Time (US & Canada)"
"9042",570272465299083264,NA,1,"Lost Luggage",1,"US Airways","","DannyLawray","",0,"@USAirways sadly that didn't help me at my meeting at work today seeing as my presentation was in there! Major strike against me!!!","","2015-02-24 09:22:05 -0800","Dumfries, Virginia","Eastern Time (US & Canada)"
"9043",570272309434564608,NA,0.6875,"Lost Luggage",0.3542,"US Airways","","RyanDrinks42","",2,".@USAirways I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.","","2015-02-24 09:21:28 -0800","Just outside of Thunder Dome","Eastern Time (US & Canada)"
"9045",570271713512046592,NA,0.6549,"",NA,"US Airways","","JenRomanoff","",0,"@USAirways thanks !!!","","2015-02-24 09:19:06 -0800","","Eastern Time (US & Canada)"
"9049",570270630660218880,NA,1,"",NA,"US Airways","","DCEssig","",0,"@USAirways if I qualify for free 1st checked bag, is that applied at checkin? Same for using companion tickets?","","2015-02-24 09:14:48 -0800","","Eastern Time (US & Canada)"
"9050",570269976042573824,NA,1,"Customer Service Issue",0.6444,"US Airways","","JenRomanoff","",0,"@USAirways any direct number to dividend miles account info? Every Time I try them I get actually hung up on","","2015-02-24 09:12:12 -0800","","Eastern Time (US & Canada)"
"9052",570267781859557376,NA,1,"Customer Service Issue",1,"US Airways","","JenRomanoff","",0,"@USAirways but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??","","2015-02-24 09:03:28 -0800","","Eastern Time (US & Canada)"
"9056",570265609122029568,NA,0.6737,"",0,"US Airways","","JenRomanoff","",0,"@USAirways Hi! On my dividend miles account I accidentally listed my newly married name as opposed to my legal name. I am trying to book","","2015-02-24 08:54:50 -0800","","Eastern Time (US & Canada)"
"9058",570262977947013120,NA,1,"",NA,"US Airways","","itsandrewhorn","",0,"@USAirways can I check bags through to my final destination even though I bought separate tickets from IAD to PHL  and PHL to Israel?","","2015-02-24 08:44:23 -0800","Brooklyn","Eastern Time (US & Canada)"
"9060",570259388872695808,NA,1,"",NA,"US Airways","","msergovich5","",0,"@USAirways how much is it to check golf clubs on a flight. They might be oversized","","2015-02-24 08:30:07 -0800","","Atlantic Time (Canada)"
"9062",570258946860171264,NA,1,"",NA,"US Airways","","GMLane","",0,"@usairways Is it possible to Cancelled Flight my reservation online?","","2015-02-24 08:28:22 -0800","","Eastern Time (US & Canada)"
"9065",570257918798516224,NA,1,"",NA,"US Airways","","oliviahaymond","",0,"@USAirways Thank you, although we're using our miles from our card and Flight Booking Problems companion tickets which can only be booked over the phone.","","2015-02-24 08:24:17 -0800","Tampa, Florida","Eastern Time (US & Canada)"
"9066",570257107737571328,NA,0.6667,"",NA,"US Airways","","mikebrandes","",0,"@USAirways I made it- thx.","","2015-02-24 08:21:04 -0800","Minneapolis, MN","Eastern Time (US & Canada)"
"9071",570251909447192576,NA,1,"Lost Luggage",1,"US Airways","","yorkshire2002","",1,"@USAirways @Beamske how about a real live person talk to the person whose luggage was lost for 4 days and vacation wrecked . @yorkshire2002","","2015-02-24 08:00:24 -0800","Kentucky","Eastern Time (US & Canada)"
"9076",570248242853773312,NA,1,"",NA,"US Airways","","OneT_Mat","",0,"@USAirways haha no worries you guys are the best!  +1 for spelling my name correctly","","2015-02-24 07:45:50 -0800","Boston, MA","Atlantic Time (Canada)"
"9078",570245576815546368,NA,1,"Customer Service Issue",0.6897,"US Airways","","bergie72","",0,"@USAirways your CSR in PHL suck.   Flt 3883 gets cx'd,  i get rebooked to the next day?  On standby for 4011. Not hopeful.","","2015-02-24 07:35:14 -0800","Hanover Twp, PA",""
"9080",570242474750423040,NA,1,"Customer Service Issue",1,"US Airways","","JenRomanoff","",0,"@USAirways I keep getting hung up on. PLEASE respond so I can book a ticket with you. I won't be able to buy one unless I speak to someone!","","2015-02-24 07:22:55 -0800","","Eastern Time (US & Canada)"
"9088",570236313393373184,NA,1,"Customer Service Issue",0.6378,"US Airways","","david_drhealey","",0,"@USAirways i understand that but i should still be able to view my reservation online....","","2015-02-24 06:58:26 -0800","Central, New Jersey","Hawaii"
"9089",570235676916117504,NA,0.669,"Late Flight",0.3365,"US Airways","","Dukestuaff","",0,"@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU","","2015-02-24 06:55:54 -0800","Durham, NC","Eastern Time (US & Canada)"
